question,labeller
G20无法联网,"{""model"": [""g20""], ""cat"": [""扫地机""], ""error"": [], ""query_cleaned"": ""无法联网""}"
G20 联网失败,"{""model"": [""g20""], ""cat"": [""扫地机""], ""error"": [], ""query_cleaned"": ""联网失败""}"
G10S Pure有个房间不去清扫,"{""model"": [""g10spure""], ""cat"": [""扫地机""], ""error"": [], ""query_cleaned"": ""有个房间不去清扫""}"
P10上下水无法充电,"{""model"": [""p10""], ""cat"": [""扫地机""], ""error"": [], ""query_cleaned"": ""上下水无法充电""}"
T8噪音多大,"{""model"": [""t8""], ""cat"": [""扫地机""], ""error"": [], ""query_cleaned"": ""噪音多大""}"
G10怎么连接智能音箱,"{""model"": [""g10""], ""cat"": [""扫地机""], ""error"": [], ""query_cleaned"": ""怎么连接智能音箱""}"
T7S PLUS 错误一,"{""model"": [""t7splus""], ""cat"": [""扫地机""], ""error"": [], ""query_cleaned"": ""错误一""}"
A10 Ultra 烘干不佳,"{""model"": [""a10ultra""], ""cat"": [""洗地机""], ""error"": [], ""query_cleaned"": ""烘干不佳""}"
机器人错误18,"{""model"": [], ""cat"": [], ""error"": [""错误18""], ""query_cleaned"": ""机器人错误18""}"
石头扫地机错误6,"{""model"": [], ""cat"": [""扫地机""], ""error"": [""错误6""], ""query_cleaned"": ""石头扫地机错误6""}"
T8 机器人漏扫,"{""model"": [""t8""], ""cat"": [""扫地机""], ""error"": [], ""query_cleaned"": ""机器人漏扫""}"
G20联网失败,"{""model"": [""g20""], ""cat"": [""扫地机""], ""error"": [], ""query_cleaned"": ""联网失败""}"
G10S机器无法定位,"{""model"": [""g10s""], ""cat"": [""扫地机""], ""error"": [], ""query_cleaned"": ""机器无法定位""}"
扫地机在基座里冲不上电,"{""model"": [], ""cat"": [""扫地机""], ""error"": [], ""query_cleaned"": ""扫地机在基座里冲不上电""}"
扫地机充不上电,"{""model"": [], ""cat"": [""扫地机""], ""error"": [], ""query_cleaned"": ""扫地机充不上电""}"
T7拖布不出水,"{""model"": [""t7""], ""cat"": [""扫地机""], ""error"": [], ""query_cleaned"": ""拖布不出水""}"
P10 基站异常,"{""model"": [""p10""], ""cat"": [""扫地机""], ""error"": [], ""query_cleaned"": ""基站异常""}"
P10 基座异常,"{""model"": [""p10""], ""cat"": [""扫地机""], ""error"": [], ""query_cleaned"": ""基座异常""}"
G10S不集尘,"{""model"": [""g10s""], ""cat"": [""扫地机""], ""error"": [], ""query_cleaned"": ""不集尘""}"
扫地机无法充电,"{""model"": [], ""cat"": [""扫地机""], ""error"": [], ""query_cleaned"": ""扫地机无法充电""}"
G10 联网失败,"{""model"": [""g10""], ""cat"": [""扫地机""], ""error"": [], ""query_cleaned"": ""联网失败""}"
G10无法联网,"{""model"": [""g10""], ""cat"": [""扫地机""], ""error"": [], ""query_cleaned"": ""无法联网""}"
g20漏扫,"{""model"": [""g20""], ""cat"": [""扫地机""], ""error"": [], ""query_cleaned"": ""漏扫""}"
G10支持连接WIFI6吗,"{""model"": [""g10""], ""cat"": [""扫地机""], ""error"": [], ""query_cleaned"": ""支持连接WIFI6吗""}"
G10 不能充电,"{""model"": [""g10""], ""cat"": [""扫地机""], ""error"": [], ""query_cleaned"": ""不能充电""}"
G10回不了基站,"{""model"": [""g10""], ""cat"": [""扫地机""], ""error"": [], ""query_cleaned"": ""回不了基站""}"
p10上下水回洗不出水,"{""model"": [""p10""], ""cat"": [""扫地机""], ""error"": [], ""query_cleaned"": ""上下水回洗不出水""}"
G20 基座异常,"{""model"": [""g20""], ""cat"": [""扫地机""], ""error"": [], ""query_cleaned"": ""基座异常""}"
G20有上下水一键排空吗,"{""model"": [""g20""], ""cat"": [""扫地机""], ""error"": [], ""query_cleaned"": ""有上下水一键排空吗""}"
机器未找到基座回洗,"{""model"": [], ""cat"": [], ""error"": [], ""query_cleaned"": ""机器未找到基座回洗""}"
洗衣机衣物清洗不干净,"{""model"": [], ""cat"": [""洗衣机""], ""error"": [], ""query_cleaned"": ""洗衣机衣物清洗不干净""}"
洗衣机E5,"{""model"": [], ""cat"": [""洗衣机""], ""error"": [], ""query_cleaned"": ""洗衣机E5""}"
G20不集尘,"{""model"": [""g20""], ""cat"": [""扫地机""], ""error"": [], ""query_cleaned"": ""不集尘""}"
wifi6怎么连接,"{""model"": [], ""cat"": [], ""error"": [], ""query_cleaned"": ""wifi6怎么连接""}"
G10无法清洗拖布，请清理基座附近障碍物,"{""model"": [""g10""], ""cat"": [""扫地机""], ""error"": [], ""query_cleaned"": ""无法清洗拖布，请清理基座附近障碍物""}"
G10S Pure集尘不干净,"{""model"": [""g10spure""], ""cat"": [""扫地机""], ""error"": [], ""query_cleaned"": ""集尘不干净""}"
G10S报错23,"{""model"": [""g10s""], ""cat"": [""扫地机""], ""error"": [], ""query_cleaned"": ""报错23""}"
能洗多少衣服（洗涤容量）,"{""model"": [], ""cat"": [], ""error"": [], ""query_cleaned"": ""能洗多少衣服（洗涤容量）""}"
是否需要一致插电,"{""model"": [], ""cat"": [], ""error"": [], ""query_cleaned"": ""是否需要一致插电""}"
