raw_question,reranking
G20无法联网,"[{""result"": ""ICWIKI202307246395"", ""reason"": ""model|cat"", ""similarities"": 0.89, ""relevant"": true, ""recall_order"": 0, ""ranking_score"": 9.6875, ""ranking_order"": 0, ""if_special"": 1, ""if_top"": true, ""reranking_score"": 9, ""reranking_order"": 0}, {""result"": ""ICWIKI202312251299"", ""reason"": ""model|cat"", ""similarities"": 0.69, ""relevant"": false, ""recall_order"": 1, ""ranking_score"": 0.007801055908203125, ""ranking_order"": 1, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 8, ""reranking_order"": 1}, {""result"": ""ICWIKI202312251327"", ""reason"": ""cat"", ""similarities"": 0.69, ""relevant"": false, ""recall_order"": 9, ""ranking_score"": 0.007801055908203125, ""ranking_order"": 2, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 7, ""reranking_order"": 2}, {""result"": ""ICWIKI202310070920"", ""reason"": ""cat"", ""similarities"": 0.71, ""relevant"": false, ""recall_order"": 7, ""ranking_score"": -2.01171875, ""ranking_order"": 3, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 6, ""reranking_order"": 3}, {""result"": ""ICWIKI202307243246"", ""reason"": ""model|cat"", ""similarities"": 0.69, ""relevant"": false, ""recall_order"": 2, ""ranking_score"": -5.640625, ""ranking_order"": 4, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 5, ""reranking_order"": 4}, {""result"": ""ICWIKI202307244436"", ""reason"": ""cat"", ""similarities"": 0.7, ""relevant"": false, ""recall_order"": 8, ""ranking_score"": -6.63671875, ""ranking_order"": 5, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 4, ""reranking_order"": 5}, {""result"": ""ICWIKI202307243959"", ""reason"": ""cat"", ""similarities"": 0.72, ""relevant"": false, ""recall_order"": 6, ""ranking_score"": -6.71484375, ""ranking_order"": 6, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 3, ""reranking_order"": 6}, {""result"": ""ICWIKI202307244377"", ""reason"": ""cat"", ""similarities"": 0.74, ""relevant"": false, ""recall_order"": 5, ""ranking_score"": -6.89453125, ""ranking_order"": 7, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 2, ""reranking_order"": 7}, {""result"": ""ICWIKI202307246673"", ""reason"": ""model|cat"", ""similarities"": 0.67, ""relevant"": false, ""recall_order"": 3, ""ranking_score"": -7.45703125, ""ranking_order"": 8, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 1, ""reranking_order"": 8}, {""result"": ""ICWIKI202307244158"", ""reason"": ""model|cat"", ""similarities"": 0.66, ""relevant"": false, ""recall_order"": 4, ""ranking_score"": -7.45703125, ""ranking_order"": 9, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 0, ""reranking_order"": 9}]"
G20 联网失败,"[{""result"": ""ICWIKI202307246395"", ""reason"": ""model|cat"", ""similarities"": 0.91, ""relevant"": true, ""recall_order"": 0, ""ranking_score"": 9.6875, ""ranking_order"": 0, ""if_special"": 1, ""if_top"": true, ""reranking_score"": 9, ""reranking_order"": 0}, {""result"": ""ICWIKI202312251299"", ""reason"": ""model|cat"", ""similarities"": 0.69, ""relevant"": false, ""recall_order"": 1, ""ranking_score"": -2.154296875, ""ranking_order"": 1, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 8, ""reranking_order"": 1}, {""result"": ""ICWIKI202312251327"", ""reason"": ""cat"", ""similarities"": 0.69, ""relevant"": false, ""recall_order"": 8, ""ranking_score"": -2.154296875, ""ranking_order"": 2, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 7, ""reranking_order"": 2}, {""result"": ""ICWIKI202312251313"", ""reason"": ""cat"", ""similarities"": 0.69, ""relevant"": false, ""recall_order"": 9, ""ranking_score"": -2.154296875, ""ranking_order"": 3, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 6, ""reranking_order"": 3}, {""result"": ""ICWIKI202307243246"", ""reason"": ""model|cat"", ""similarities"": 0.68, ""relevant"": false, ""recall_order"": 2, ""ranking_score"": -5.06640625, ""ranking_order"": 4, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 5, ""reranking_order"": 4}, {""result"": ""ICWIKI202307244377"", ""reason"": ""cat"", ""similarities"": 0.72, ""relevant"": false, ""recall_order"": 5, ""ranking_score"": -6.51953125, ""ranking_order"": 5, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 4, ""reranking_order"": 5}, {""result"": ""ICWIKI202307244436"", ""reason"": ""cat"", ""similarities"": 0.7, ""relevant"": false, ""recall_order"": 6, ""ranking_score"": -6.9609375, ""ranking_order"": 6, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 3, ""reranking_order"": 6}, {""result"": ""ICWIKI202307243261"", ""reason"": ""cat"", ""similarities"": 0.7, ""relevant"": false, ""recall_order"": 7, ""ranking_score"": -7.359375, ""ranking_order"": 7, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 2, ""reranking_order"": 7}, {""result"": ""ICWIKI202307246673"", ""reason"": ""model|cat"", ""similarities"": 0.67, ""relevant"": false, ""recall_order"": 4, ""ranking_score"": -8.015625, ""ranking_order"": 8, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 1, ""reranking_order"": 8}, {""result"": ""ICWIKI202308090052"", ""reason"": ""model|cat"", ""similarities"": 0.67, ""relevant"": false, ""recall_order"": 3, ""ranking_score"": -8.046875, ""ranking_order"": 9, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 0, ""reranking_order"": 9}]"
G10S Pure有个房间不去清扫,"[{""result"": ""ICWIKI202307244246"", ""reason"": ""cat"", ""similarities"": 0.7, ""relevant"": false, ""recall_order"": 8, ""ranking_score"": 1.021484375, ""ranking_order"": 0, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 9, ""reranking_order"": 0}, {""result"": ""ICWIKI202307243908"", ""reason"": ""model|cat"", ""similarities"": 0.71, ""relevant"": false, ""recall_order"": 0, ""ranking_score"": -0.314453125, ""ranking_order"": 1, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 8, ""reranking_order"": 1}, {""result"": ""ICWIKI202311221229"", ""reason"": ""model|cat"", ""similarities"": 0.67, ""relevant"": false, ""recall_order"": 4, ""ranking_score"": -0.55029296875, ""ranking_order"": 2, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 7, ""reranking_order"": 2}, {""result"": ""ICWIKI202310070927"", ""reason"": ""cat"", ""similarities"": 0.7, ""relevant"": false, ""recall_order"": 5, ""ranking_score"": -1.1953125, ""ranking_order"": 3, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 6, ""reranking_order"": 3}, {""result"": ""ICWIKI202307244396"", ""reason"": ""cat"", ""similarities"": 0.7, ""relevant"": false, ""recall_order"": 7, ""ranking_score"": -2.619140625, ""ranking_order"": 4, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 5, ""reranking_order"": 4}, {""result"": ""ICWIKI202307244528"", ""reason"": ""cat"", ""similarities"": 0.7, ""relevant"": false, ""recall_order"": 6, ""ranking_score"": -3.67578125, ""ranking_order"": 5, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 4, ""reranking_order"": 5}, {""result"": ""ICWIKI202311221227"", ""reason"": ""model|cat"", ""similarities"": 0.68, ""relevant"": false, ""recall_order"": 2, ""ranking_score"": -5.03125, ""ranking_order"": 6, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 3, ""reranking_order"": 6}, {""result"": ""ICWIKI202307244650"", ""reason"": ""model|cat"", ""similarities"": 0.7, ""relevant"": false, ""recall_order"": 1, ""ranking_score"": -5.03515625, ""ranking_order"": 7, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 2, ""reranking_order"": 7}, {""result"": ""ICWIKI202309040217"", ""reason"": ""cat"", ""similarities"": 0.69, ""relevant"": false, ""recall_order"": 9, ""ranking_score"": -6.03125, ""ranking_order"": 8, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 1, ""reranking_order"": 8}, {""result"": ""ICWIKI202307246632"", ""reason"": ""model|cat"", ""similarities"": 0.67, ""relevant"": false, ""recall_order"": 3, ""ranking_score"": -6.91015625, ""ranking_order"": 9, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 0, ""reranking_order"": 9}]"
P10上下水无法充电,"[{""result"": ""ICWIKI202307243846"", ""reason"": ""model|cat"", ""similarities"": 0.77, ""relevant"": true, ""recall_order"": 0, ""ranking_score"": -0.96875, ""ranking_order"": 0, ""if_special"": 1, ""if_top"": true, ""reranking_score"": 9, ""reranking_order"": 0}, {""result"": ""ICWIKI202308090052"", ""reason"": ""model|cat"", ""similarities"": 0.74, ""relevant"": false, ""recall_order"": 1, ""ranking_score"": -3.7265625, ""ranking_order"": 1, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 8, ""reranking_order"": 1}, {""result"": ""ICWIKI202309040397"", ""reason"": ""cat"", ""similarities"": 0.76, ""relevant"": false, ""recall_order"": 5, ""ranking_score"": -3.923828125, ""ranking_order"": 2, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 7, ""reranking_order"": 2}, {""result"": ""ICWIKI202402061762"", ""reason"": ""cat"", ""similarities"": 0.76, ""relevant"": false, ""recall_order"": 6, ""ranking_score"": -3.923828125, ""ranking_order"": 3, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 6, ""reranking_order"": 3}, {""result"": ""ICWIKI202307246672"", ""reason"": ""model|cat"", ""similarities"": 0.7, ""relevant"": false, ""recall_order"": 3, ""ranking_score"": -5.01171875, ""ranking_order"": 4, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 5, ""reranking_order"": 4}, {""result"": ""ICWIKI202307243814"", ""reason"": ""model|cat"", ""similarities"": 0.71, ""relevant"": false, ""recall_order"": 2, ""ranking_score"": -5.99609375, ""ranking_order"": 5, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 4, ""reranking_order"": 5}, {""result"": ""ICWIKI202309040394"", ""reason"": ""cat"", ""similarities"": 0.71, ""relevant"": false, ""recall_order"": 9, ""ranking_score"": -6.3359375, ""ranking_order"": 6, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 3, ""reranking_order"": 6}, {""result"": ""ICWIKI202307244022"", ""reason"": ""model|cat"", ""similarities"": 0.69, ""relevant"": false, ""recall_order"": 4, ""ranking_score"": -6.4296875, ""ranking_order"": 7, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 2, ""reranking_order"": 7}, {""result"": ""ICWIKI202309040351"", ""reason"": ""cat"", ""similarities"": 0.72, ""relevant"": false, ""recall_order"": 7, ""ranking_score"": -6.4296875, ""ranking_order"": 8, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 1, ""reranking_order"": 8}, {""result"": ""ICWIKI202402061723"", ""reason"": ""cat"", ""similarities"": 0.72, ""relevant"": false, ""recall_order"": 8, ""ranking_score"": -6.4296875, ""ranking_order"": 9, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 0, ""reranking_order"": 9}]"
T8噪音多大,"[{""result"": ""ICWIKI202307244244"", ""reason"": ""model|cat"", ""similarities"": 0.84, ""relevant"": true, ""recall_order"": 0, ""ranking_score"": 2.013671875, ""ranking_order"": 3, ""if_special"": 1, ""if_top"": true, ""reranking_score"": 9, ""reranking_order"": 0}, {""result"": ""ICWIKI202307246328"", ""reason"": ""cat"", ""similarities"": 0.83, ""relevant"": false, ""recall_order"": 7, ""ranking_score"": 2.546875, ""ranking_order"": 0, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 8, ""reranking_order"": 1}, {""result"": ""ICWIKI202307246326"", ""reason"": ""cat"", ""similarities"": 0.83, ""relevant"": false, ""recall_order"": 8, ""ranking_score"": 2.546875, ""ranking_order"": 1, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 7, ""reranking_order"": 2}, {""result"": ""ICWIKI202307246329"", ""reason"": ""cat"", ""similarities"": 0.83, ""relevant"": false, ""recall_order"": 9, ""ranking_score"": 2.546875, ""ranking_order"": 2, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 6, ""reranking_order"": 3}, {""result"": ""ICWIKI202309040231"", ""reason"": ""cat"", ""similarities"": 0.84, ""relevant"": false, ""recall_order"": 5, ""ranking_score"": 1.9658203125, ""ranking_order"": 4, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 5, ""reranking_order"": 4}, {""result"": ""ICWIKI202402061611"", ""reason"": ""cat"", ""similarities"": 0.84, ""relevant"": false, ""recall_order"": 6, ""ranking_score"": 1.9658203125, ""ranking_order"": 5, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 4, ""reranking_order"": 5}, {""result"": ""ICWIKI202307244455"", ""reason"": ""model|cat"", ""similarities"": 0.7, ""relevant"": false, ""recall_order"": 1, ""ranking_score"": -5.35546875, ""ranking_order"": 6, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 3, ""reranking_order"": 6}, {""result"": ""ICWIKI202307244502"", ""reason"": ""model|cat"", ""similarities"": 0.68, ""relevant"": false, ""recall_order"": 2, ""ranking_score"": -6.8125, ""ranking_order"": 7, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 2, ""reranking_order"": 7}, {""result"": ""ICWIKI202307260023"", ""reason"": ""model|cat"", ""similarities"": 0.62, ""relevant"": false, ""recall_order"": 3, ""ranking_score"": -9.5234375, ""ranking_order"": 8, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 1, ""reranking_order"": 8}, {""result"": ""ICWIKI202307244128"", ""reason"": ""model|cat"", ""similarities"": 0.58, ""relevant"": false, ""recall_order"": 4, ""ranking_score"": -9.59375, ""ranking_order"": 9, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 0, ""reranking_order"": 9}]"
G10怎么连接智能音箱,"[{""result"": ""ICWIKI202308090036"", ""reason"": ""model|cat"", ""similarities"": 0.81, ""relevant"": true, ""recall_order"": 0, ""ranking_score"": 9.6875, ""ranking_order"": 0, ""if_special"": 1, ""if_top"": true, ""reranking_score"": 9, ""reranking_order"": 0}, {""result"": ""ICWIKI202309080711"", ""reason"": ""cat"", ""similarities"": 0.73, ""relevant"": false, ""recall_order"": 5, ""ranking_score"": 4.671875, ""ranking_order"": 1, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 8, ""reranking_order"": 1}, {""result"": ""ICWIKI202309070493"", ""reason"": ""cat"", ""similarities"": 0.73, ""relevant"": false, ""recall_order"": 6, ""ranking_score"": 4.671875, ""ranking_order"": 2, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 7, ""reranking_order"": 2}, {""result"": ""ICWIKI202309080839"", ""reason"": ""cat"", ""similarities"": 0.73, ""relevant"": false, ""recall_order"": 7, ""ranking_score"": 1.9990234375, ""ranking_order"": 3, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 6, ""reranking_order"": 3}, {""result"": ""ICWIKI202312251327"", ""reason"": ""cat"", ""similarities"": 0.69, ""relevant"": false, ""recall_order"": 8, ""ranking_score"": 0.1781005859375, ""ranking_order"": 4, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 5, ""reranking_order"": 4}, {""result"": ""ICWIKI202312251313"", ""reason"": ""cat"", ""similarities"": 0.69, ""relevant"": false, ""recall_order"": 9, ""ranking_score"": 0.1781005859375, ""ranking_order"": 5, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 4, ""reranking_order"": 5}, {""result"": ""ICWIKI202307246731"", ""reason"": ""model|cat"", ""similarities"": 0.6, ""relevant"": false, ""recall_order"": 4, ""ranking_score"": -0.6689453125, ""ranking_order"": 6, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 3, ""reranking_order"": 6}, {""result"": ""ICWIKI202307243827"", ""reason"": ""model|cat"", ""similarities"": 0.64, ""relevant"": false, ""recall_order"": 1, ""ranking_score"": -2.064453125, ""ranking_order"": 7, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 2, ""reranking_order"": 7}, {""result"": ""ICWIKI202312071243"", ""reason"": ""model|cat"", ""similarities"": 0.61, ""relevant"": false, ""recall_order"": 3, ""ranking_score"": -4.390625, ""ranking_order"": 8, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 1, ""reranking_order"": 8}, {""result"": ""ICWIKI202308220093"", ""reason"": ""model|cat"", ""similarities"": 0.63, ""relevant"": false, ""recall_order"": 2, ""ranking_score"": -4.8828125, ""ranking_order"": 9, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 0, ""reranking_order"": 9}]"
T7S PLUS 错误一,"[{""result"": ""ICWIKI202307243886"", ""reason"": ""model|cat"", ""similarities"": 0.77, ""relevant"": true, ""recall_order"": 0, ""ranking_score"": 6.08203125, ""ranking_order"": 3, ""if_special"": 1, ""if_top"": true, ""reranking_score"": 9, ""reranking_order"": 0}, {""result"": ""ICWIKI202309040294"", ""reason"": ""cat"", ""similarities"": 0.78, ""relevant"": false, ""recall_order"": 5, ""ranking_score"": 9.6875, ""ranking_order"": 0, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 8, ""reranking_order"": 1}, {""result"": ""ICWIKI202402061673"", ""reason"": ""cat"", ""similarities"": 0.78, ""relevant"": false, ""recall_order"": 6, ""ranking_score"": 9.6875, ""ranking_order"": 1, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 7, ""reranking_order"": 2}, {""result"": ""ICWIKI202307243887"", ""reason"": ""cat"", ""similarities"": 0.78, ""relevant"": false, ""recall_order"": 7, ""ranking_score"": 9.6796875, ""ranking_order"": 2, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 6, ""reranking_order"": 3}, {""result"": ""ICWIKI202307244160"", ""reason"": ""cat"", ""similarities"": 0.66, ""relevant"": false, ""recall_order"": 8, ""ranking_score"": -4.98828125, ""ranking_order"": 4, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 5, ""reranking_order"": 4}, {""result"": ""ICWIKI202307260010"", ""reason"": ""model|cat"", ""similarities"": 0.62, ""relevant"": false, ""recall_order"": 2, ""ranking_score"": -6.5546875, ""ranking_order"": 5, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 4, ""reranking_order"": 5}, {""result"": ""ICWIKI202307260006"", ""reason"": ""model|cat"", ""similarities"": 0.62, ""relevant"": false, ""recall_order"": 3, ""ranking_score"": -6.640625, ""ranking_order"": 6, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 3, ""reranking_order"": 6}, {""result"": ""ICWIKI202308090052"", ""reason"": ""model|cat"", ""similarities"": 0.63, ""relevant"": false, ""recall_order"": 1, ""ranking_score"": -6.87890625, ""ranking_order"": 7, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 2, ""reranking_order"": 7}, {""result"": ""ICWIKI202307260011"", ""reason"": ""model|cat"", ""similarities"": 0.62, ""relevant"": false, ""recall_order"": 4, ""ranking_score"": -6.9375, ""ranking_order"": 8, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 1, ""reranking_order"": 8}, {""result"": ""ICWIKI202307243883"", ""reason"": ""cat"", ""similarities"": 0.62, ""relevant"": false, ""recall_order"": 9, ""ranking_score"": -7.01171875, ""ranking_order"": 9, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 0, ""reranking_order"": 9}]"
A10 Ultra 烘干不佳,"[{""result"": ""ICWIKI202307246486"", ""reason"": ""model|cat"", ""similarities"": 0.83, ""relevant"": true, ""recall_order"": 0, ""ranking_score"": 3.56640625, ""ranking_order"": 0, ""if_special"": 1, ""if_top"": true, ""reranking_score"": 9, ""reranking_order"": 0}, {""result"": ""ICWIKI202401031539"", ""reason"": ""cat"", ""similarities"": 0.83, ""relevant"": false, ""recall_order"": 5, ""ranking_score"": 2.26953125, ""ranking_order"": 1, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 8, ""reranking_order"": 1}, {""result"": ""ICWIKI202401031533"", ""reason"": ""cat"", ""similarities"": 0.7, ""relevant"": false, ""recall_order"": 9, ""ranking_score"": -3.546875, ""ranking_order"": 2, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 7, ""reranking_order"": 2}, {""result"": ""ICWIKI202307246717"", ""reason"": ""model|cat"", ""similarities"": 0.68, ""relevant"": false, ""recall_order"": 4, ""ranking_score"": -4.91796875, ""ranking_order"": 3, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 6, ""reranking_order"": 3}, {""result"": ""ICWIKI202307244715"", ""reason"": ""model|cat"", ""similarities"": 0.73, ""relevant"": false, ""recall_order"": 1, ""ranking_score"": -4.94921875, ""ranking_order"": 4, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 5, ""reranking_order"": 4}, {""result"": ""ICWIKI202401031531"", ""reason"": ""cat"", ""similarities"": 0.74, ""relevant"": false, ""recall_order"": 7, ""ranking_score"": -5.01953125, ""ranking_order"": 5, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 4, ""reranking_order"": 5}, {""result"": ""ICWIKI202401031537"", ""reason"": ""cat"", ""similarities"": 0.74, ""relevant"": false, ""recall_order"": 6, ""ranking_score"": -5.0546875, ""ranking_order"": 6, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 3, ""reranking_order"": 6}, {""result"": ""ICWIKI202307246490"", ""reason"": ""model|cat"", ""similarities"": 0.72, ""relevant"": false, ""recall_order"": 2, ""ranking_score"": -5.0625, ""ranking_order"": 7, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 2, ""reranking_order"": 7}, {""result"": ""ICWIKI202307246491"", ""reason"": ""cat"", ""similarities"": 0.72, ""relevant"": false, ""recall_order"": 8, ""ranking_score"": -5.0625, ""ranking_order"": 8, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 1, ""reranking_order"": 8}, {""result"": ""ICWIKI202307246405"", ""reason"": ""model|cat"", ""similarities"": 0.68, ""relevant"": false, ""recall_order"": 3, ""ranking_score"": -8.1015625, ""ranking_order"": 9, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 0, ""reranking_order"": 9}]"
机器人错误18,"[{""result"": ""ICWIKI202307243847"", ""reason"": ""errorcode"", ""similarities"": 0.85, ""relevant"": true, ""recall_order"": 0, ""ranking_score"": 9.6875, ""ranking_order"": 0, ""if_special"": 1, ""if_top"": true, ""reranking_score"": 5, ""reranking_order"": 0}, {""result"": ""ICWIKI202309040294"", ""reason"": ""none"", ""similarities"": 0.72, ""relevant"": false, ""recall_order"": 1, ""ranking_score"": -5.05078125, ""ranking_order"": 1, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 4, ""reranking_order"": 1}, {""result"": ""ICWIKI202402061673"", ""reason"": ""none"", ""similarities"": 0.72, ""relevant"": false, ""recall_order"": 2, ""ranking_score"": -5.05078125, ""ranking_order"": 2, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 3, ""reranking_order"": 2}, {""result"": ""ICWIKI202307243838"", ""reason"": ""none"", ""similarities"": 0.71, ""relevant"": false, ""recall_order"": 3, ""ranking_score"": -5.1171875, ""ranking_order"": 3, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 2, ""reranking_order"": 3}, {""result"": ""ICWIKI202307243887"", ""reason"": ""none"", ""similarities"": 0.69, ""relevant"": false, ""recall_order"": 4, ""ranking_score"": -5.18359375, ""ranking_order"": 4, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 1, ""reranking_order"": 4}, {""result"": ""ICWIKI202307243886"", ""reason"": ""none"", ""similarities"": 0.67, ""relevant"": false, ""recall_order"": 5, ""ranking_score"": -6.31640625, ""ranking_order"": 5, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 0, ""reranking_order"": 5}]"
石头扫地机错误6,"[{""result"": ""ICWIKI202307260004"", ""reason"": ""cat|errorcode"", ""similarities"": 0.81, ""relevant"": true, ""recall_order"": 0, ""ranking_score"": 3.255859375, ""ranking_order"": 0, ""if_special"": 1, ""if_top"": true, ""reranking_score"": 5, ""reranking_order"": 0}, {""result"": ""ICWIKI202307243835"", ""reason"": ""cat"", ""similarities"": 0.76, ""relevant"": false, ""recall_order"": 1, ""ranking_score"": -5.1171875, ""ranking_order"": 1, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 4, ""reranking_order"": 1}, {""result"": ""ICWIKI202307243838"", ""reason"": ""cat"", ""similarities"": 0.7, ""relevant"": false, ""recall_order"": 5, ""ranking_score"": -5.61328125, ""ranking_order"": 2, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 3, ""reranking_order"": 2}, {""result"": ""ICWIKI202310070913"", ""reason"": ""cat"", ""similarities"": 0.72, ""relevant"": false, ""recall_order"": 2, ""ranking_score"": -6.05859375, ""ranking_order"": 3, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 2, ""reranking_order"": 3}, {""result"": ""ICWIKI202309040218"", ""reason"": ""cat"", ""similarities"": 0.72, ""relevant"": false, ""recall_order"": 3, ""ranking_score"": -6.05859375, ""ranking_order"": 4, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 1, ""reranking_order"": 4}, {""result"": ""ICWIKI202307243851"", ""reason"": ""cat"", ""similarities"": 0.71, ""relevant"": false, ""recall_order"": 4, ""ranking_score"": -6.5546875, ""ranking_order"": 5, ""if_special"": 0, ""if_top"": false, ""reranking_score"": 0, ""reranking_order"": 5}]"
