question_cleaned,recall_bge,recall_question,score
无法联网,"[{""result"": ""ICWIKI202307246395"", ""reason"": ""model|cat"", ""similarities"": 0.89}, {""result"": ""ICWIKI202312251299"", ""reason"": ""model|cat"", ""similarities"": 0.69}, {""result"": ""ICWIKI202307243246"", ""reason"": ""model|cat"", ""similarities"": 0.69}, {""result"": ""ICWIKI202307246673"", ""reason"": ""model|cat"", ""similarities"": 0.67}, {""result"": ""ICWIKI202307244158"", ""reason"": ""model|cat"", ""similarities"": 0.66}, {""result"": ""ICWIKI202307244377"", ""reason"": ""cat"", ""similarities"": 0.74}, {""result"": ""ICWIKI202307243959"", ""reason"": ""cat"", ""similarities"": 0.72}, {""result"": ""ICWIKI202310070920"", ""reason"": ""cat"", ""similarities"": 0.71}, {""result"": ""ICWIKI202307244436"", ""reason"": ""cat"", ""similarities"": 0.7}, {""result"": ""ICWIKI202312251327"", ""reason"": ""cat"", ""similarities"": 0.69}]","[""联网失败或连接超时或无法连接无法联网"", ""如何连接WIFI视频"", ""经常出现离线怎么办？设备离线"", ""无法清洗拖布/回充失败/无法回充/不回基站"", ""经常定位失败或无法定位，重新建图，是为什么？"", ""为什么手机APP无法注册或登录账号，提示网络不可用？"", ""无法开机怎么办？"", ""联网状态下，语音操控机器人查询天气，回复未联网"", ""用户反映使用遥控功能提示不在同一局域网"", ""如何连接WIFI视频""]","[9.6875, 0.007801055908203125, -5.640625, -7.45703125, -7.45703125, -6.89453125, -6.71484375, -2.01171875, -6.63671875, 0.007801055908203125]"
联网失败,"[{""result"": ""ICWIKI202307246395"", ""reason"": ""model|cat"", ""similarities"": 0.91}, {""result"": ""ICWIKI202312251299"", ""reason"": ""model|cat"", ""similarities"": 0.69}, {""result"": ""ICWIKI202307243246"", ""reason"": ""model|cat"", ""similarities"": 0.68}, {""result"": ""ICWIKI202308090052"", ""reason"": ""model|cat"", ""similarities"": 0.67}, {""result"": ""ICWIKI202307246673"", ""reason"": ""model|cat"", ""similarities"": 0.67}, {""result"": ""ICWIKI202307244377"", ""reason"": ""cat"", ""similarities"": 0.72}, {""result"": ""ICWIKI202307244436"", ""reason"": ""cat"", ""similarities"": 0.7}, {""result"": ""ICWIKI202307243261"", ""reason"": ""cat"", ""similarities"": 0.7}, {""result"": ""ICWIKI202312251327"", ""reason"": ""cat"", ""similarities"": 0.69}, {""result"": ""ICWIKI202312251313"", ""reason"": ""cat"", ""similarities"": 0.69}]","[""联网失败或连接超时或无法连接无法联网"", ""如何连接WIFI视频"", ""经常出现离线怎么办？设备离线"", ""工作时，提示回充失败，该怎么办？/不能充电/充电异常怎么办？"", ""无法清洗拖布/回充失败/无法回充/不回基站"", ""为什么手机APP无法注册或登录账号，提示网络不可用？"", ""用户反映使用遥控功能提示不在同一局域网"", ""扫地机器人正常连上Wi-Fi后，第二天会自动离线？"", ""如何连接WIFI视频"", ""如何连接WIFI视频""]","[9.6875, -2.154296875, -5.06640625, -8.046875, -8.015625, -6.51953125, -6.9609375, -7.359375, -2.154296875, -2.154296875]"
有个房间不去清扫,"[{""result"": ""ICWIKI202307243908"", ""reason"": ""model|cat"", ""similarities"": 0.71}, {""result"": ""ICWIKI202307244650"", ""reason"": ""model|cat"", ""similarities"": 0.7}, {""result"": ""ICWIKI202311221227"", ""reason"": ""model|cat"", ""similarities"": 0.68}, {""result"": ""ICWIKI202307246632"", ""reason"": ""model|cat"", ""similarities"": 0.67}, {""result"": ""ICWIKI202311221229"", ""reason"": ""model|cat"", ""similarities"": 0.67}, {""result"": ""ICWIKI202310070927"", ""reason"": ""cat"", ""similarities"": 0.7}, {""result"": ""ICWIKI202307244528"", ""reason"": ""cat"", ""similarities"": 0.7}, {""result"": ""ICWIKI202307244396"", ""reason"": ""cat"", ""similarities"": 0.7}, {""result"": ""ICWIKI202307244246"", ""reason"": ""cat"", ""similarities"": 0.7}, {""result"": ""ICWIKI202309040217"", ""reason"": ""cat"", ""similarities"": 0.69}]","[""清扫不干净漏垃圾"", ""基座的自清洁不彻底？/有无死角区域？"", ""设置了规避地毯，机器为什么还是过去清扫？"", ""为什么机器人在开始扫拖后，拖布没有清洗干净？"", ""为什么会清扫中断/清扫中断原因有那些？"", ""清扫时清扫效果差，漏垃圾"", ""扫地机为什么总是不去中间扫？"", ""为什么有一些比扫地机高出一点点，如床底下、沙发底下、窗帘等地方，扫地机确不进去扫？"", ""扫地机器人为什么有一些地方不扫（比如2m²的黑色地板阳台不出去）？"", ""让扫地机来扫我这里，为什么没有清洁记录？""]","[-0.314453125, -5.03515625, -5.03125, -6.91015625, -0.55029296875, -1.1953125, -3.67578125, -2.619140625, 1.021484375, -6.03125]"
上下水无法充电,"[{""result"": ""ICWIKI202307243846"", ""reason"": ""model|cat"", ""similarities"": 0.77}, {""result"": ""ICWIKI202308090052"", ""reason"": ""model|cat"", ""similarities"": 0.74}, {""result"": ""ICWIKI202307243814"", ""reason"": ""model|cat"", ""similarities"": 0.71}, {""result"": ""ICWIKI202307246672"", ""reason"": ""model|cat"", ""similarities"": 0.7}, {""result"": ""ICWIKI202307244022"", ""reason"": ""model|cat"", ""similarities"": 0.69}, {""result"": ""ICWIKI202309040397"", ""reason"": ""cat"", ""similarities"": 0.76}, {""result"": ""ICWIKI202402061762"", ""reason"": ""cat"", ""similarities"": 0.76}, {""result"": ""ICWIKI202309040351"", ""reason"": ""cat"", ""similarities"": 0.72}, {""result"": ""ICWIKI202402061723"", ""reason"": ""cat"", ""similarities"": 0.72}, {""result"": ""ICWIKI202309040394"", ""reason"": ""cat"", ""similarities"": 0.71}]","[""扫地机器人错误13充电异常/无法充电/充不上电"", ""工作时，提示回充失败，该怎么办？/不能充电/充电异常怎么办？"", ""安装上下水后，为什么还会报水箱水量不足？"", ""无法清洗拖布/回充失败/无法回充/不回基站"", ""APP提示“机器人主机水箱未补水”，往清水箱加水仍然提示，是怎么回事？"", ""为什么手动放基座上充不上电？"", ""为什么手动放基座上充不上电？"", ""上下水报错是否能够在App上显示？"", ""上下水报错是否能够在App上显示？"", ""安装上下水后，为什么还会报水箱水量不足，干洗干拖地的问题？""]","[-0.96875, -3.7265625, -5.99609375, -5.01171875, -6.4296875, -3.923828125, -3.923828125, -6.4296875, -6.4296875, -6.3359375]"
噪音多大,"[{""result"": ""ICWIKI202307244244"", ""reason"": ""model|cat"", ""similarities"": 0.84}, {""result"": ""ICWIKI202307244455"", ""reason"": ""model|cat"", ""similarities"": 0.7}, {""result"": ""ICWIKI202307244502"", ""reason"": ""model|cat"", ""similarities"": 0.68}, {""result"": ""ICWIKI202307260023"", ""reason"": ""model|cat"", ""similarities"": 0.62}, {""result"": ""ICWIKI202307244128"", ""reason"": ""model|cat"", ""similarities"": 0.58}, {""result"": ""ICWIKI202402061611"", ""reason"": ""cat"", ""similarities"": 0.84}, {""result"": ""ICWIKI202309040231"", ""reason"": ""cat"", ""similarities"": 0.84}, {""result"": ""ICWIKI202307246325"", ""reason"": ""cat"", ""similarities"": 0.83}, {""result"": ""ICWIKI202307246329"", ""reason"": ""cat"", ""similarities"": 0.83}, {""result"": ""ICWIKI202307246327"", ""reason"": ""cat"", ""similarities"": 0.83}]","[""扫地机器人的噪音多少分贝？"", ""声音感觉有点大怎么办？"", ""清扫时声音突然变大怎么办？（建议用户提供问题视频）"", ""机器人直行或转弯时候，会有不间断的尖音（吱吱声）？"", ""机器人扫地时发现异响怎么办？"", ""机器人的噪音多少分贝？"", ""机器人的噪音多少分贝？"", ""扫地机的噪音多少分贝？"", ""扫地机的噪音多少分贝？"", ""扫地机的噪音多少分贝？""]","[2.013671875, -5.35546875, -6.8125, -9.5234375, -9.59375, 1.9658203125, 1.9658203125, 2.546875, 2.546875, 2.546875]"
怎么连接智能音箱,"[{""result"": ""ICWIKI202308090036"", ""reason"": ""model|cat"", ""similarities"": 0.81}, {""result"": ""ICWIKI202307243827"", ""reason"": ""model|cat"", ""similarities"": 0.64}, {""result"": ""ICWIKI202308220093"", ""reason"": ""model|cat"", ""similarities"": 0.63}, {""result"": ""ICWIKI202312071243"", ""reason"": ""model|cat"", ""similarities"": 0.61}, {""result"": ""ICWIKI202307246731"", ""reason"": ""model|cat"", ""similarities"": 0.6}, {""result"": ""ICWIKI202309080711"", ""reason"": ""cat"", ""similarities"": 0.73}, {""result"": ""ICWIKI202309070493"", ""reason"": ""cat"", ""similarities"": 0.73}, {""result"": ""ICWIKI202309080839"", ""reason"": ""cat"", ""similarities"": 0.73}, {""result"": ""ICWIKI202312251327"", ""reason"": ""cat"", ""similarities"": 0.69}, {""result"": ""ICWIKI202312251334"", ""reason"": ""cat"", ""similarities"": 0.69}]","[""扫地机如何连接智能音箱？/扫地机链接智能音箱/扫地机连接智能音响/扫地机链接智能音响/连接小爱百度天猫精灵"", ""天猫精灵连接方法"", ""怎么共享设备或怎么共享给家人或怎么操作设备共享"", ""扫地机链接WIFI视频"", ""是否支持wifi6功能路由器?wifi6怎么连接？"", ""智能音箱"", ""智能音箱"", ""是否支持智能音箱"", ""如何连接WIFI视频"", ""如何连接WIFI视频""]","[9.6875, -2.064453125, -4.8828125, -4.390625, -0.6689453125, 4.671875, 4.671875, 1.9990234375, 0.1781005859375, 0.1781005859375]"
错误一,"[{""result"": ""ICWIKI202307243886"", ""reason"": ""model|cat"", ""similarities"": 0.77}, {""result"": ""ICWIKI202308090052"", ""reason"": ""model|cat"", ""similarities"": 0.63}, {""result"": ""ICWIKI202307260010"", ""reason"": ""model|cat"", ""similarities"": 0.62}, {""result"": ""ICWIKI202307260006"", ""reason"": ""model|cat"", ""similarities"": 0.62}, {""result"": ""ICWIKI202307260011"", ""reason"": ""model|cat"", ""similarities"": 0.62}, {""result"": ""ICWIKI202309040294"", ""reason"": ""cat"", ""similarities"": 0.78}, {""result"": ""ICWIKI202402061673"", ""reason"": ""cat"", ""similarities"": 0.78}, {""result"": ""ICWIKI202307243887"", ""reason"": ""cat"", ""similarities"": 0.78}, {""result"": ""ICWIKI202307244160"", ""reason"": ""cat"", ""similarities"": 0.66}, {""result"": ""ICWIKI202307243883"", ""reason"": ""cat"", ""similarities"": 0.62}]","[""扫地机器人机器人报错误1激光头遮挡"", ""工作时，提示回充失败，该怎么办？/不能充电/充电异常怎么办？"", ""错误21——激光头压力传感器异常，请确认激光头上盖未被压住"", ""错误7——主轮可能卷入异物，请旋转清理主轮并移到新位置启动"", ""错误22——回充传感器异常，请擦拭回充传感器"", ""机器人报错误1怎么办？"", ""机器人报错误1怎么办？"", ""扫地机器人报错误1怎么办？"", ""经常在一个地方卡住报错怎么办？"", ""机器人报“错误49排水异常，请清理排水管口异物”怎么办？""]","[6.08203125, -6.87890625, -6.5546875, -6.640625, -6.9375, 9.6875, 9.6875, 9.6796875, -4.98828125, -7.01171875]"
烘干不佳,"[{""result"": ""ICWIKI202307246486"", ""reason"": ""model|cat"", ""similarities"": 0.83}, {""result"": ""ICWIKI202307244715"", ""reason"": ""model|cat"", ""similarities"": 0.73}, {""result"": ""ICWIKI202307246490"", ""reason"": ""model|cat"", ""similarities"": 0.72}, {""result"": ""ICWIKI202307246405"", ""reason"": ""model|cat"", ""similarities"": 0.68}, {""result"": ""ICWIKI202307246717"", ""reason"": ""model|cat"", ""similarities"": 0.68}, {""result"": ""ICWIKI202401031539"", ""reason"": ""cat"", ""similarities"": 0.83}, {""result"": ""ICWIKI202401031537"", ""reason"": ""cat"", ""similarities"": 0.74}, {""result"": ""ICWIKI202401031531"", ""reason"": ""cat"", ""similarities"": 0.74}, {""result"": ""ICWIKI202307246491"", ""reason"": ""cat"", ""similarities"": 0.72}, {""result"": ""ICWIKI202401031533"", ""reason"": ""cat"", ""similarities"": 0.7}]","[""烘干后感觉滚刷还有些潮湿怎么办？烘干效果差"", ""使用烘干功能，部分位置发热\n"", ""烘干时声音太大，太吵怎么办？"", ""需要多长时间才能彻底烘干？"", ""报停止烘干，APP也显示停止烘干，桩风机还在持续运行"", ""烘干后感觉滚刷还有些潮湿，怎么办？（重点）"", ""烘干时声音太大，太吵怎么办？（重点）"", ""怎样进行烘干"", ""烘干时声音太大，太吵怎么办？"", ""烘干结束之后底座还在吹风/还有嗡嗡声""]","[3.56640625, -4.94921875, -5.0625, -8.1015625, -4.91796875, 2.26953125, -5.0546875, -5.01953125, -5.0625, -3.546875]"
机器人错误18,"[{""result"": ""ICWIKI202307243847"", ""reason"": ""errorcode"", ""similarities"": 0.85}, {""result"": ""ICWIKI202309040294"", ""reason"": ""none"", ""similarities"": 0.72}, {""result"": ""ICWIKI202402061673"", ""reason"": ""none"", ""similarities"": 0.72}, {""result"": ""ICWIKI202307243838"", ""reason"": ""none"", ""similarities"": 0.71}, {""result"": ""ICWIKI202307243887"", ""reason"": ""none"", ""similarities"": 0.69}, {""result"": ""ICWIKI202307243886"", ""reason"": ""none"", ""similarities"": 0.67}]","[""扫地机器人错误18--吸尘风机出现异常"", ""机器人报错误1怎么办？"", ""机器人报错误1怎么办？"", ""扫地机器人出现错误8怎么办？"", ""扫地机器人报错误1怎么办？"", ""扫地机器人机器人报错误1激光头遮挡""]","[9.6875, -5.05078125, -5.05078125, -5.1171875, -5.18359375, -6.31640625]"
石头扫地机错误6,"[{""result"": ""ICWIKI202307260004"", ""reason"": ""cat|errorcode"", ""similarities"": 0.81}, {""result"": ""ICWIKI202307243835"", ""reason"": ""cat"", ""similarities"": 0.76}, {""result"": ""ICWIKI202310070913"", ""reason"": ""cat"", ""similarities"": 0.72}, {""result"": ""ICWIKI202309040218"", ""reason"": ""cat"", ""similarities"": 0.72}, {""result"": ""ICWIKI202307243851"", ""reason"": ""cat"", ""similarities"": 0.71}, {""result"": ""ICWIKI202307243838"", ""reason"": ""cat"", ""similarities"": 0.7}]","[""错误6——请拆卸并清理边刷"", ""扫地机器人出现错误26怎么办？"", ""为什么对扫地机说你好石头,扫地机没有反应?"", ""为什么对扫地机说你好石头，扫地机没有反应？"", ""扫地机器人错误5--机器人卷入异物"", ""扫地机器人出现错误8怎么办？""]","[3.255859375, -5.1171875, -6.05859375, -6.05859375, -6.5546875, -5.61328125]"
