question,keywords,model_list,true_entity,pred_entity
你能提供一下g20标准版的商品访问链接吗？,"[[""商品访问链接"", 13, 19]]","[[""g20"", 6, 9]]","[""商品链接""]","[""商品链接""]"
g20标准版的购买链接可以获取吗？,"[[""购买链接"", 7, 11]]","[[""g20"", 0, 3]]","[""商品链接""]","[""商品链接""]"
你知道g20标准版在哪里可以找到在线购买页面链接嘛？,"[[""在线购买页面链接"", 16, 24]]","[[""g20"", 3, 6]]","[""商品链接""]","[""商品链接""]"
您能告诉我g20标准版的平台是什么吗？,"[[""平台"", 12, 14]]","[[""g20"", 5, 8]]","[""平台""]","[""平台""]"
你知道g20标准版所使用的系统平台是什么吗？,"[[""系统平台"", 13, 17]]","[[""g20"", 3, 6]]","[""平台""]","[""平台""]"
g20标准版究竟用了哪个类型的平台？,"[[""平台"", 15, 17]]","[[""g20"", 0, 3]]","[""平台""]","[""平台""]"
g20标准版的销售店名可以告知吗？,"[[""销售店名"", 7, 11]]","[[""g20"", 0, 3]]","[""店铺名称""]","[""店铺名称""]"
您能告诉我g20标准版是在哪个店铺销售的吗？,"[[""店铺"", 15, 17]]","[[""g20"", 5, 8]]","[""店铺名称""]","[""店铺名称""]"
我想知道g20标准版在哪个商店购买？,"[[""商店"", 13, 15]]","[[""g20"", 4, 7]]","[""店铺名称""]","[""店铺名称""]"
请问g20标准版所对应的服务别名是什么？,"[[""服务别名"", 12, 16]]","[[""g20"", 2, 5]]","[""服务别名""]","[""服务别名""]"
能告诉我g20标准版有个什么样的服务名称吗？,"[[""服务名称"", 16, 20]]","[[""g20"", 4, 7]]","[""服务别名""]","[""服务别名""]"
我想知道g20标准版具有何种服务标识？,"[[""服务标识"", 14, 18]]","[[""g20"", 4, 7]]","[""服务别名""]","[""服务别名""]"
您能告诉我g20标准版的产品重量吗？,"[[""产品重量"", 12, 16]]","[[""g20"", 5, 8]]","[""产品重量""]","[""产品重量""]"
您知道g20标准版的重量是多少吗？,"[[""重量"", 10, 12]]","[[""g20"", 3, 6]]","[""产品重量""]","[""产品重量""]"
g20标准版重量多少？,"[[""重量"", 6, 8]]","[[""g20"", 0, 3]]","[""产品重量""]","[""产品重量""]"
g20标准版的产品毛重有多大？,"[[""产品毛重"", 7, 11]]","[[""g20"", 0, 3]]","[""产品毛重""]","[""产品毛重""]"
请问关于g20标准版，它的产品重量是多少？,"[[""产品重量"", 13, 17]]","[[""g20"", 4, 7]]","[""产品毛重""]","[""产品重量""]"
能告诉我g20标准版有何毛重吗？,"[[""毛重"", 12, 14]]","[[""g20"", 4, 7]]","[""产品毛重""]","[""产品毛重""]"
我想知道g20标准版的充电时间有多长时间？,"[[""充电时间"", 11, 15]]","[[""g20"", 4, 7]]","[""充电时长""]","[""充电时长""]"
你能告诉我g20标准版需要充电多长时间吗？,"[[""需要充电"", 11, 15]]","[[""g20"", 5, 8]]","[""充电时长""]","[""充电时长""]"
g20标准版的需要充电的时间是多少？,"[[""需要充电的时间"", 7, 14]]","[[""g20"", 0, 3]]","[""充电时长""]","[""充电时长""]"
你知道g20标准版的额定功率是多少吗？,"[[""额定功率"", 10, 14]]","[[""g20"", 3, 6]]","[""主机额定功率""]","[""主机额定功率""]"
g20标准版的设备功率是多少？,"[[""设备功率"", 7, 11]]","[[""g20"", 0, 3]]","[""主机额定功率""]","[""主机额定功率""]"
能告诉我g20标准版主机功率的具体数值吗？,"[[""主机功率"", 10, 14]]","[[""g20"", 4, 7]]","[""主机额定功率""]","[""主机额定功率""]"
能告诉我g20标准版的上下水套件额定功率具体是多少吗？,"[[""上下水套件额定功率"", 11, 20]]","[[""g20"", 4, 7]]","[""上下水套件额定功率""]","[""上下水套件额定功率""]"
关于g20标准版，你知道它的上下水套件功率是多少吗？,"[[""上下水套件功率"", 14, 21]]","[[""g20"", 2, 5]]","[""上下水套件额定功率""]","[""上下水套件额定功率""]"
g20标准版的上下水套装额定功率是多少？,"[[""上下水套装额定功率"", 7, 16]]","[[""g20"", 0, 3]]","[""上下水套件额定功率""]","[""上下水套件额定功率""]"
g20标准版的电压输入等级是多少？,"[[""电压输入等级"", 7, 13]]","[[""g20"", 0, 3]]","[""额定输入(电压)""]","[""额定输入(电压)""]"
能告诉我g20标准版的指定输入电压是什么吗？,"[[""指定输入电压"", 11, 17]]","[[""g20"", 4, 7]]","[""额定输入(电压)""]","[""额定输入(电压)""]"
请问g20标准版的输入电压额定值是多少？,"[[""输入电压额定值"", 9, 16]]","[[""g20"", 2, 5]]","[""额定输入(电压)""]","[""额定输入(电压)""]"
可以告诉我g20标准版的充电加烘干状态下的额定输入功率是多少？,"[[""充电加烘干状态下的额定输入功率"", 12, 27]]","[[""g20"", 5, 8]]","[""额定输入功率（充电 + 烘干状态）""]","[""额定输入功率（充电 + 烘干状态）""]"
您知道g20标准版在烘干和充电状态下的额定输入功率是多少吗？,"[[""烘干和充电状态下的额定输入功率"", 10, 25]]","[[""g20"", 3, 6]]","[""额定输入功率（充电 + 烘干状态）""]","[""额定输入功率（充电 + 烘干状态）""]"
我想知道g20标准版的同时充电和烘干时的额定输入功率有多大？,"[[""同时充电和烘干时的额定输入功率"", 11, 26]]","[[""g20"", 4, 7]]","[""额定输入功率（充电 + 烘干状态）""]","[""额定输入功率（充电 + 烘干状态）""]"
您能告诉我g20标准版的集尘状态下的额定输入功率是什么吗？,"[[""集尘状态下的额定输入功率"", 12, 24]]","[[""g20"", 5, 8]]","[""额定输入功率（集尘状态）""]","[""额定输入功率（集尘状态）""]"
