qa_id,question,recall_list
ICASK202308231120,G20无法联网,"[{""id"": ""ICWIKI202307246395"", ""score"": 0.89, ""info"": ""model|cat""}, {""id"": ""ICWIKI202312251299"", ""score"": 0.69, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307243246"", ""score"": 0.69, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307246673"", ""score"": 0.67, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307244158"", ""score"": 0.66, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307244377"", ""score"": 0.74, ""info"": ""cat""}, {""id"": ""ICWIKI202307243959"", ""score"": 0.72, ""info"": ""cat""}, {""id"": ""ICWIKI202310070920"", ""score"": 0.71, ""info"": ""cat""}, {""id"": ""ICWIKI202307244436"", ""score"": 0.7, ""info"": ""cat""}, {""id"": ""ICWIKI202312251327"", ""score"": 0.69, ""info"": ""cat""}]"
ICASK202308211090,G20 联网失败,"[{""id"": ""ICWIKI202307246395"", ""score"": 0.91, ""info"": ""model|cat""}, {""id"": ""ICWIKI202312251299"", ""score"": 0.69, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307243246"", ""score"": 0.68, ""info"": ""model|cat""}, {""id"": ""ICWIKI202308090052"", ""score"": 0.67, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307246673"", ""score"": 0.67, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307244377"", ""score"": 0.72, ""info"": ""cat""}, {""id"": ""ICWIKI202307244436"", ""score"": 0.7, ""info"": ""cat""}, {""id"": ""ICWIKI202307243261"", ""score"": 0.7, ""info"": ""cat""}, {""id"": ""ICWIKI202312251327"", ""score"": 0.69, ""info"": ""cat""}, {""id"": ""ICWIKI202312251313"", ""score"": 0.69, ""info"": ""cat""}]"
ICASK202308201074,G10S Pure有个房间不去清扫,"[{""id"": ""ICWIKI202307243908"", ""score"": 0.71, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307244650"", ""score"": 0.7, ""info"": ""model|cat""}, {""id"": ""ICWIKI202311221227"", ""score"": 0.68, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307246632"", ""score"": 0.67, ""info"": ""model|cat""}, {""id"": ""ICWIKI202311221229"", ""score"": 0.67, ""info"": ""model|cat""}, {""id"": ""ICWIKI202310070927"", ""score"": 0.7, ""info"": ""cat""}, {""id"": ""ICWIKI202307244528"", ""score"": 0.7, ""info"": ""cat""}, {""id"": ""ICWIKI202307244396"", ""score"": 0.7, ""info"": ""cat""}, {""id"": ""ICWIKI202307244246"", ""score"": 0.7, ""info"": ""cat""}, {""id"": ""ICWIKI202309040217"", ""score"": 0.69, ""info"": ""cat""}]"
ICASK202308191072,P10上下水无法充电,"[{""id"": ""ICWIKI202307243846"", ""score"": 0.77, ""info"": ""model|cat""}, {""id"": ""ICWIKI202308090052"", ""score"": 0.74, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307243814"", ""score"": 0.71, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307246672"", ""score"": 0.7, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307244022"", ""score"": 0.69, ""info"": ""model|cat""}, {""id"": ""ICWIKI202309040397"", ""score"": 0.76, ""info"": ""cat""}, {""id"": ""ICWIKI202402061762"", ""score"": 0.76, ""info"": ""cat""}, {""id"": ""ICWIKI202309040351"", ""score"": 0.72, ""info"": ""cat""}, {""id"": ""ICWIKI202402061723"", ""score"": 0.72, ""info"": ""cat""}, {""id"": ""ICWIKI202309040394"", ""score"": 0.71, ""info"": ""cat""}]"
ICASK202308171046,T8噪音多大,"[{""id"": ""ICWIKI202307244244"", ""score"": 0.84, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307244455"", ""score"": 0.7, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307244502"", ""score"": 0.68, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307260023"", ""score"": 0.62, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307244128"", ""score"": 0.58, ""info"": ""model|cat""}, {""id"": ""ICWIKI202309040231"", ""score"": 0.84, ""info"": ""cat""}, {""id"": ""ICWIKI202402061611"", ""score"": 0.84, ""info"": ""cat""}, {""id"": ""ICWIKI202307246328"", ""score"": 0.83, ""info"": ""cat""}, {""id"": ""ICWIKI202307246326"", ""score"": 0.83, ""info"": ""cat""}, {""id"": ""ICWIKI202307246329"", ""score"": 0.83, ""info"": ""cat""}]"
ICASK202308171040,G10怎么连接智能音箱,"[{""id"": ""ICWIKI202308090036"", ""score"": 0.81, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307243827"", ""score"": 0.64, ""info"": ""model|cat""}, {""id"": ""ICWIKI202308220093"", ""score"": 0.63, ""info"": ""model|cat""}, {""id"": ""ICWIKI202312071243"", ""score"": 0.61, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307246731"", ""score"": 0.6, ""info"": ""model|cat""}, {""id"": ""ICWIKI202309080711"", ""score"": 0.73, ""info"": ""cat""}, {""id"": ""ICWIKI202309070493"", ""score"": 0.73, ""info"": ""cat""}, {""id"": ""ICWIKI202309080839"", ""score"": 0.73, ""info"": ""cat""}, {""id"": ""ICWIKI202312251327"", ""score"": 0.69, ""info"": ""cat""}, {""id"": ""ICWIKI202312251313"", ""score"": 0.69, ""info"": ""cat""}]"
ICASK202308171032,T7S PLUS 错误一,"[{""id"": ""ICWIKI202307243886"", ""score"": 0.77, ""info"": ""model|cat""}, {""id"": ""ICWIKI202308090052"", ""score"": 0.63, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307260010"", ""score"": 0.62, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307260006"", ""score"": 0.62, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307260011"", ""score"": 0.62, ""info"": ""model|cat""}, {""id"": ""ICWIKI202309040294"", ""score"": 0.78, ""info"": ""cat""}, {""id"": ""ICWIKI202402061673"", ""score"": 0.78, ""info"": ""cat""}, {""id"": ""ICWIKI202307243887"", ""score"": 0.78, ""info"": ""cat""}, {""id"": ""ICWIKI202307244160"", ""score"": 0.66, ""info"": ""cat""}, {""id"": ""ICWIKI202307243883"", ""score"": 0.62, ""info"": ""cat""}]"
ICASK202308151004,A10 Ultra 烘干不佳,"[{""id"": ""ICWIKI202307246486"", ""score"": 0.83, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307244715"", ""score"": 0.73, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307246490"", ""score"": 0.72, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307246405"", ""score"": 0.68, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307246717"", ""score"": 0.68, ""info"": ""model|cat""}, {""id"": ""ICWIKI202401031539"", ""score"": 0.83, ""info"": ""cat""}, {""id"": ""ICWIKI202401031537"", ""score"": 0.74, ""info"": ""cat""}, {""id"": ""ICWIKI202401031531"", ""score"": 0.74, ""info"": ""cat""}, {""id"": ""ICWIKI202307246491"", ""score"": 0.72, ""info"": ""cat""}, {""id"": ""ICWIKI202401031533"", ""score"": 0.7, ""info"": ""cat""}]"
ICASK202308151003,机器人错误18,"[{""id"": ""ICWIKI202307243847"", ""score"": 0.85, ""info"": ""errorcode""}, {""id"": ""ICWIKI202309040294"", ""score"": 0.72, ""info"": ""none""}, {""id"": ""ICWIKI202402061673"", ""score"": 0.72, ""info"": ""none""}, {""id"": ""ICWIKI202307243838"", ""score"": 0.71, ""info"": ""none""}, {""id"": ""ICWIKI202307243887"", ""score"": 0.69, ""info"": ""none""}, {""id"": ""ICWIKI202307243886"", ""score"": 0.67, ""info"": ""none""}]"
ICASK202308150996,石头扫地机错误6,"[{""id"": ""ICWIKI202307260004"", ""score"": 0.81, ""info"": ""cat|errorcode""}, {""id"": ""ICWIKI202307243835"", ""score"": 0.76, ""info"": ""cat""}, {""id"": ""ICWIKI202310070913"", ""score"": 0.72, ""info"": ""cat""}, {""id"": ""ICWIKI202309040218"", ""score"": 0.72, ""info"": ""cat""}, {""id"": ""ICWIKI202307243851"", ""score"": 0.71, ""info"": ""cat""}, {""id"": ""ICWIKI202307243838"", ""score"": 0.7, ""info"": ""cat""}]"
ICASK202308140991,T8 机器人漏扫,"[{""id"": ""ICWIKI202307243914"", ""score"": 0.89, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307243908"", ""score"": 0.69, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307246349"", ""score"": 0.61, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307244643"", ""score"": 0.6, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307243886"", ""score"": 0.6, ""info"": ""model|cat""}, {""id"": ""ICWIKI202310070924"", ""score"": 0.72, ""info"": ""cat""}, {""id"": ""ICWIKI202310070927"", ""score"": 0.7, ""info"": ""cat""}, {""id"": ""ICWIKI202309040252"", ""score"": 0.66, ""info"": ""cat""}, {""id"": ""ICWIKI202402061632"", ""score"": 0.66, ""info"": ""cat""}, {""id"": ""ICWIKI202309080699"", ""score"": 0.63, ""info"": ""cat""}]"
ICASK202308140981,G20联网失败,"[{""id"": ""ICWIKI202307246395"", ""score"": 0.91, ""info"": ""model|cat""}, {""id"": ""ICWIKI202312251299"", ""score"": 0.69, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307243246"", ""score"": 0.68, ""info"": ""model|cat""}, {""id"": ""ICWIKI202308090052"", ""score"": 0.67, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307246673"", ""score"": 0.67, ""info"": ""model|cat""}, {""id"": ""ICWIKI202307244377"", ""score"": 0.72, ""info"": ""cat""}, {""id"": ""ICWIKI202307244436"", ""score"": 0.7, ""info"": ""cat""}, {""id"": ""ICWIKI202307243261"", ""score"": 0.7, ""info"": ""cat""}, {""id"": ""ICWIKI202312251327"", ""score"": 0.69, ""info"": ""cat""}, {""id"": ""ICWIKI202312251313"", ""score"": 0.69, ""info"": ""cat""}]"
